filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,810.31256,0.06939832,3.21600907,831.2745897,2022.025463,2040.714041,22.76542481,3639.421158,0.013019883,-3.7613254,0.099574247,0.37324482,2.1372654,-0.5367414
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,1603.777,0.03999098,1.944036281,604.5959473,1955.85816,1995.577027,20.77959327,3830.218506,0.063335255,-21.249702,0.119501023,0.46688932,1.6374276,44.631382
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,1908.0968,0.031929623,1.944036281,819.4152832,2993.949589,2299.374917,21.27915946,5286.401367,0.06614966,-28.637157,0.219290597,0.49278402,2.1368773,0.5005123
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,1245.8246,0.009893883,7.704036281,674.047631,2308.464665,2282.965698,21.99968078,4618.418057,0.065617725,-35.33083,0.125717715,0.38367742,1.7922848,-0.12696615
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,1511.5155,0.101289675,5.808027211,1008.414487,2824.053829,2218.425276,24.0487419,4997.204444,0.04340725,-18.228287,0.185879529,0.37394115,1.9059782,0.962182
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,1149.2809,0.045127492,4.65600907,625.4806291,1966.360052,1835.71997,23.32770946,3717.58432,0.02088805,-18.85063,0.111629353,0.36306626,1.9701788,0.028293464
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,1919.3458,0.005734263,4.68,1109.866061,2991.734249,2504.903685,20.04493091,5705.072928,0.09100218,-31.473751,0.197342976,0.494481,1.5450034,0.07507723
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,1582.1821,0.03196517,2.61600907,755.5677026,2628.525092,2539.646682,19.6142513,5225.041266,0.074611366,-16.173239,0.143010232,0.57569176,1.9397099,0.022447407
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,1592.4287,0.09588791,6.264036281,1043.483073,2375.812145,1691.674083,23.99026396,4075.876465,0.008055951,-17.219511,0.188187211,0.4107067,2.5001817,0.10090285
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,1840.6488,0.03443015,4.44,994.6769714,2056.749302,1751.305519,23.32495501,3596.269226,0.020128934,-26.526957,0.142321269,0.35680997,2.220988,0.014801935
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,1127.888,0.10967162,4.8,645.6320058,2212.022418,2121.409749,21.6646361,4073.676333,0.026899775,-6.2266135,0.124860828,0.41839933,2.1381733,-0.1038261
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,1837.2794,0.03447554,4.344036281,1120.356523,2167.342994,1912.397633,21.88769518,4040.682659,0.027664425,-18.353016,0.12083922,0.44396752,2.4237049,-0.002853932
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,1520.6895,0.067109734,6.168027211,837.7711246,1856.340225,1468.547122,23.77047309,3283.611097,0.004481924,-22.177414,0.12432999,0.39388677,1.9074003,0.30939457
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,1351.3888,0.23181196,3.24,760.045166,1869.431778,1677.435091,22.2923291,3350.335693,0.003956985,-12.536537,0.101161412,0.34646323,1.4159827,0.19247392
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,1543.1057,0.028359788,2.304036281,825.7983398,2316.671001,2201.83366,20.74913148,4582.050293,0.039892185,-20.506342,0.132753906,0.52221096,1.8635194,-0.006402888
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,1765.3629,0.032946557,4.584036281,967.4715909,2373.444197,1764.899781,22.41523958,4124.043413,0.043224044,-33.26727,0.199840199,0.41867113,2.0823824,0.028249366
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,1447.5819,0.011991015,2.832018141,771.224025,2638.07348,2255.583715,21.0421574,4863.944632,0.06306877,-35.85506,0.16987785,0.40693465,1.7962638,0.9206684
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,1769.688,0.033538043,4.53600907,979.7058105,2575.050658,1992.651381,23.88538814,4620.135498,0.032747235,-28.140043,0.169598015,0.39743322,2.069855,-0.023877688
