filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,20,male,us,2.286434399085655e-06,0.00397367167891357,0.00020505488710564955,1.3858046829310412e-06,1.3116589400284546e-06,2.428253592618013e-06,0.0002503613569170149,7.774273416190871e-07,0.011614384132324818,0.0001635168449795615,0.014312571728726988,0.009715806488682366,0.0022406863224398426,0.00019942027086539835
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,20,male,us,2.0559871062866448e-06,0.018136038596219806,0.00011204701870586488,1.1787762385368137e-06,1.0275673171944515e-06,1.7778887347364695e-06,0.00027745420746954117,5.58725098719422e-07,0.0036829406670826083,0.0002264403712696244,0.012289908269007397,0.008889456478447508,0.0025230104160382347,0.00019950353013847955
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,30,male,england,3.113769341894327e-06,0.038539502362643405,0.00016111455415443896,2.9606114832114964e-06,1.3675858529081137e-06,1.5684236086052349e-06,0.0002909708508385712,6.45710401896219e-07,0.001407559328879479,0.00023266819370374058,0.0232813054187258,0.010799474065113815,0.0033641438345178858,0.00019954246753205849
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,50,male,us,3.706264243822673e-06,0.013836175858800247,0.00010545569200011398,2.7525638192441097e-06,1.1026286514865106e-06,1.6551369922586438e-06,0.00027739801447963943,5.292725126698125e-07,0.0035483345999121944,0.0001971311660539341,0.016696340826744274,0.008638627058583113,0.0029210535206743537,0.00019949629519264685
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,20,male,scotland,2.996036627872329e-06,0.01139615633185162,4.027863853860974e-05,2.0326783203705673e-06,1.3184736721985851e-06,2.3102749892237056e-06,0.00022484914787837697,7.685980635521561e-07,0.007052744323342815,0.00022011864959386968,0.015322756335802518,0.015269942801091322,0.0023537381616128552,0.00019948492392807062
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,40,male,england,3.7195207808107716e-06,0.008776144042690231,6.298086713366587e-05,2.7334842764314963e-06,1.440906403338326e-06,1.8179886590755537e-06,0.000293481488834431,7.278340595723991e-07,0.004129108615984912,0.00016229986605945644,0.019882516856701456,0.007383621180947871,0.002240726157030944,0.00019960876200556207
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,20,male,england,2.703330133350706e-06,0.006055961057568398,9.373854664286047e-05,2.374532073681482e-06,1.2450566033354604e-06,1.9948753103173093e-06,0.00022623377175147967,6.530566762158966e-07,0.005394171692042663,0.00020347188292048094,0.015777420820247436,0.012670351887982663,0.003038038509932051,0.00019951643507474704
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,50,male,england,3.0884313751726164e-06,0.008053977107222256,8.202140131612113e-05,1.5646914983893534e-06,1.3579390112561111e-06,2.408818312178825e-06,0.00022570185306471365,8.296016429566137e-07,0.012356946939795986,0.00018379913462729004,0.015498709034659676,0.014453303160019526,0.00240015339542302,0.00019953131815351406
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,20,male,african,2.8036054750054255e-06,0.09141281841444109,9.593611684707384e-05,2.5471687864569798e-06,1.5569246629903018e-06,2.7321749484890066e-06,0.0002506745320812545,9.130780194862695e-07,0.006528568208191507,0.0002958112173460242,0.01583645758765996,0.008746657120601851,0.0022170805976790757,0.00020664848244546452
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,30,female,indian,3.930174569879583e-06,0.0004431390035061628,0.00011570871311846578,3.0102463025086916e-06,2.0475239412063358e-06,2.785740175820253e-06,0.0002272843900171439,1.1174954754592218e-06,0.014735195751108938,0.00012760045950633043,0.026204194229234173,0.012638276397705147,0.0027494410236976793,0.0001994759885910259
