filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-000000.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,1416.6956,0.06518431,4.104036281,1010.843982,2194.864245,1964.43119,23.42066953,4150.494488,0.018130416,-14.941163,0.130525578,0.3828421,2.1949997,0.029298186
cv-valid-train/sample-000001.mp3,everything in the universe evolved he said,1,0,,,,1889.08,0.001252324,7.56,675.5877349,3170.069502,2700.094797,19.44941936,6263.453946,0.16873175,-47.21464,0.230667957,0.56508607,1.3558477,-0.11335939
cv-valid-train/sample-000002.mp3,you came so that you could learn about your dreams said the old woman,1,0,,,,1639.6227,0.0415387,5.064036281,903.9520682,2866.001345,2550.863535,23.72828671,5609.596064,0.036458436,-19.59378,0.156392694,0.35892448,2.2303314,0.20801398
cv-valid-train/sample-000003.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,,,,1559.593,0.007680938,6.648027211,599.5534013,2436.612042,2355.971183,20.80365868,4864.102992,0.054788295,-35.51742,0.1515118,0.39764804,1.7718099,-0.003973817
cv-valid-train/sample-000004.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,2,,,,1194.2878,0.3861691,4.89600907,801.422958,2406.467948,2369.87926,22.1068023,4652.957804,0.020659212,-0.09564189,0.108970027,0.33809257,2.0257666,1.4506388
cv-valid-train/sample-000005.mp3,a shepherd may like to travel but he should never forget about his sheep,1,0,twenties,female,us,1220.5729,0.006928382,5.832018141,649.7558594,1827.311994,1891.320962,23.35788085,3857.434082,0.008766023,-39.22382,0.091979012,0.34494066,1.6391914,0.09190504
cv-valid-train/sample-000006.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,,,,1865.1274,0.060992163,7.824036281,770.9142306,2704.304788,2534.718698,21.19199603,5020.33532,0.08046012,-13.4075775,0.187001576,0.42949402,2.0132477,-0.002935682
cv-valid-train/sample-000007.mp3,i heard a faint movement under my feet,2,1,,,,1242.2152,0.123570085,3.408027211,701.1474609,1889.603787,2148.418043,21.86007233,3543.310547,0.026796645,1.2020681,0.094484083,0.46637374,1.9766761,0.005846018
cv-valid-train/sample-000008.mp3,put jackie right on the staff,3,0,seventies,male,us,1613.8097,0.01505921,1.728027211,952.4853516,2405.960497,1929.718353,22.09326316,4064.894531,0.039348245,-30.217152,0.167148438,0.3908138,2.2940269,-0.21554013
cv-valid-train/sample-000009.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,2229.5513,0.09486839,5.25600907,1125.181008,2422.557128,1566.048222,25.95068077,4106.913052,0.001717005,-17.01375,0.175370405,0.34564787,1.5295943,1.2556797
cv-valid-train/sample-000010.mp3,you must not let up even after having come so far he continued,1,0,,,,1239.7054,0.044743985,6.768027211,819.5522361,1810.105052,1541.115865,24.5680511,3296.313059,0.003742122,-28.689032,0.105520588,0.35606784,1.6706368,-0.25953066
cv-valid-train/sample-000011.mp3,if you have to wait until the war is over then wait,3,0,,,,1479.4502,0.0445261,5.784036281,678.4681641,2351.34383,2289.851707,22.71574059,4878.820898,0.045507416,-30.27652,0.134212891,0.35755876,1.6405594,-2.4226744
cv-valid-train/sample-000012.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,811.49475,0.13108093,5.4,563.2365083,1552.071751,1501.473158,24.28389888,2766.693141,0.007655144,-18.070929,0.100212916,0.2879182,1.7766198,0.08942647
cv-valid-train/sample-000013.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,thirties,female,us,1681.9602,0.038096797,4.224036281,916.7583759,1853.162931,1379.0765,25.51592057,3166.268217,0.001173646,-29.087833,0.120189625,0.31456846,1.979609,-0.829622
cv-valid-train/sample-000014.mp3,as they began to decorate the hallway a silhouette appeared in the doorway,1,0,sixties,male,england,794.12585,0.032311216,5.37600907,483.1976529,1844.103885,1897.411956,22.80666669,3697.770744,0.022436742,-25.004183,0.082687904,0.35711962,1.5895015,0.1227024
cv-valid-train/sample-000015.mp3,i couldnt stop staring at it,2,0,,,,1647.9623,0.036058053,2.832018141,889.5683914,2512.40866,2637.923916,20.24206623,5211.035156,0.04085079,-11.556956,0.112572842,0.51444715,1.9625835,0.017209908
cv-valid-train/sample-000016.mp3,he was my brother,1,0,,,,1625.3464,0.08548378,1.584036281,963.532821,2110.428525,1686.146092,23.49341068,3707.143767,0.025264375,-24.978315,0.150518003,0.299834,2.0443304,0.06823432
cv-valid-train/sample-000017.mp3,but he decided to take a chance,3,0,,,,1774.6702,0.02062536,4.824036281,1112.013949,3081.982521,2509.038218,20.16500337,5905.998582,0.08165319,-26.179722,0.20497953,0.53404987,1.8637502,0.02276281
cv-valid-train/sample-000018.mp3,we'll pay all your expenses,1,0,,,,1682.7869,0.07232003,2.544036281,546.6497248,3125.249432,2162.693905,23.03366778,5257.429421,0.029626518,-25.105919,0.213103693,0.4001403,1.8673401,0.005636694
cv-valid-train/sample-000019.mp3,then they got ahold of some dough and went goofy,1,0,fifties,male,australia,937.07153,0.045045312,3.72,627.6728091,1910.189138,2246.842211,20.0655537,3864.875594,0.032897133,-5.7715755,0.081397394,0.534488,1.8583567,-0.17095669
